sqrt_Property Id,sqrt_Street Number,sqrt_Year Built,sqrt_Number of Buildings - Self-reported,sqrt_Occupancy,sqrt_Direct GHG Emissions (Metric Tons CO2e),sqrt_Property GFA - Self-Reported (ft²),sqrt_Water Intensity (All Water Sources) (gal/ft²),sqrt_Source EUI (kBtu/ft²),sqrt_Community Board,sqrt_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
1664.909607155896,14.142135623730951,43.89760813529594,1.0,10.0,16.543881044059763,227.55219181541628,12.121056059601408,12.449899597988733,2.23606797749979,337.937864111141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011.7256274154286,12.649110640673518,44.01136216933077,1.0,10.0,14.563653387800741,299.0735695443514,5.792236183029832,9.612491872558333,1.4142135623730951,17.349351572897472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1698.4245641181712,57.619441163551734,43.94314508543966,1.0,10.0,15.086417732516887,247.9919353527449,10.251341375644458,10.816653826391969,2.6457513110645907,20.46948949045872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721.011621111258,55.97320787662612,43.94314508543966,1.0,10.0,14.892951352905172,282.28177411940715,7.368174807915458,9.246621004453464,3.605551275463989,189.74192999967087,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614.7278408450138,44.844174649557324,44.13615298142782,1.0,10.0,14.338758663147937,246.9817807045694,8.61278120005379,10.3440804327886,3.7416573867739413,23.366642891095847,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415.2153113128443,,44.41846462902562,1.0,10.0,18.1906569425076,332.14304147460325,8.810221336606704,10.526157893552615,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708.362373736907,1.0,43.657759905886145,1.0,10.0,11.309288218097548,251.74987586888696,3.459768778401239,12.794530081249565,2.23606797749979,8.717797887081348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423.037762809321,14.52583904633395,44.23799272118933,1.0,10.0,19.750949344272037,382.817188746796,7.529276193632426,11.60172400981854,2.449489742783178,9.899494936611665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107.7943448069122,,44.339598554790726,1.0,10.0,3.40587727318528,382.0183241678336,,11.322543883774529,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632.527182009537,13.96424004376894,44.034077712607996,1.0,10.0,14.394443372357266,223.60679774997897,8.141867107733951,11.392980294900891,3.4641016151377544,16.703293088490067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.7414055516936,29.816103031751148,43.87482193696061,1.0,10.0,15.70350279396288,255.5777768116782,8.94930164873215,11.40175425099138,1.4142135623730951,9.327379053088816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764.9042466944206,19.05255888325765,43.840620433565945,1.0,10.0,14.331782861877304,250.0039999680005,10.6803557993168,10.188228501560022,3.0,18.24828759089466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544.073832431597,10.954451150103322,44.294469180700204,1.0,10.0,20.0723690679501,294.77449007673647,6.750555532695069,13.330416347586446,2.8284271247461903,121.66347027764743,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719.0212331440237,18.027756377319946,44.034077712607996,1.0,10.0,14.909728367747013,246.41428530018302,,10.922453936730518,2.23606797749979,152.64992630198026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766.923880646815,51.137070702182385,44.78839135311738,1.0,10.0,2.2135943621178655,226.89204481426844,6.445928947793328,8.763560920082657,3.872983346207417,24.49489742783178,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215.8831196613237,37.469987990390386,44.27188724235731,1.0,10.0,1.8708286933869707,229.2596780945136,8.48940516172953,10.21273714534943,2.8284271247461903,11.224972160321824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213.0,19.235384061671343,43.9203825119955,1.0,9.746794344808963,19.34424979160474,304.26961728046393,9.311820445004296,11.086027241532468,3.4641016151377544,16.217274740226856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226.5030878038324,,44.204072210600685,1.0,10.0,12.521980673998822,226.66715686221505,7.232565243397394,13.475904422338413,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674.972537088295,9.9498743710662,44.26059195266146,1.0,10.0,33.28963802747035,495.49974772950185,7.098591409568521,10.497618777608567,3.4641016151377544,16.822603841260722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009.6890306711632,14.66287829861518,44.41846462902562,1.0,10.0,0.0,425.7933771208754,,10.406728592598157,2.0,9.539392014169456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676.9585564348333,20.248456731316587,44.82186966202994,1.0,10.0,11.335784048754634,246.80964324758463,5.734980383575867,11.220516922138659,2.449489742783178,10.908712114635714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219.4681795421175,,44.45222154178574,1.4142135623730951,10.0,37.07155243579637,339.40388919398083,,15.280706789936126,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2284.0369961977412,12.24744871391589,44.82186966202994,1.0,10.0,14.349216006458333,295.4657340538831,,11.086027241532468,2.23606797749979,145.94862109660372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664.8414338909276,,43.9203825119955,1.0,10.0,15.687574701017363,284.9227965607526,9.359487165438072,10.084641788382967,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644.8392018674651,15.0,44.04543109109048,1.0,10.0,16.318700928689147,287.2733889520573,,10.497618777608567,3.4641016151377544,16.703293088490067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103.4119900770747,11.090536506409418,44.23799272118933,1.0,10.0,11.941524190822543,735.327138082092,,12.763228431709589,1.0,38.7556447501522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764.8951810235078,52.478567053607705,43.8520238985614,1.0,10.0,6.457553716385176,282.70125574535393,5.231634543811332,6.992853494818835,2.6457513110645907,200.7535802918593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005.406941246589,49.39635614091387,44.28317965096906,1.0,10.0,20.476816158768433,342.7827300200522,7.220110802473879,10.601886624558858,3.872983346207417,243.72525515424124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100.509938086464,48.16637831516918,43.94314508543966,1.0,10.0,13.700364958642524,240.8318915758459,,10.765686229869418,2.6457513110645907,15.905973720586866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710.7325916109742,,44.034077712607996,1.0,10.0,15.861904047118681,268.0261181303046,6.382789358893179,10.72846680565308,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624.9759998227667,,44.14748010928823,1.0,10.0,8.549853799919621,166.1324772583615,,9.121403400793104,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632.5856792217676,23.769728648009426,43.86342439892262,1.0,10.0,13.251415018781957,229.52995447217776,10.053854982045443,10.96813566655701,3.0,18.24828759089466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099.0235825259324,,44.86646854834911,1.0,10.0,11.970797801316335,231.81458107720488,6.5360538553472765,11.304866208850063,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120.2311194773083,13.711309200802088,43.81780460041329,1.0,10.0,16.867127793433,253.09681941897256,9.135644476444998,8.608135686662937,3.1622776601683795,14.832396974191326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003.5448584945634,68.70225614927067,43.98863489584554,1.0,10.0,13.262729734108284,228.86240407720967,67.13672616385163,10.094552986635911,3.4641016151377544,16.941074346097416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215.282826187212,,44.23799272118933,1.0,9.746794344808963,10.158740079360236,258.5053190942113,,7.0285133563222315,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668.9298966703186,10.723805294763608,44.67661580737735,1.0,10.0,11.627553482998906,273.8612787525831,4.240283009422838,10.867382389517726,1.4142135623730951,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678.5356713516696,45.628938186199335,43.73785545725808,1.0,10.0,18.646715528478467,419.01551283932196,4.464302857109943,12.973048986263793,3.1622776601683795,14.89966442575134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424.207293116659,,44.82186966202994,1.0,9.486832980505138,9.486832980505138,244.87343669740906,10.670520137275409,13.091982279242513,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003.4872098418796,34.813790371058424,43.94314508543966,1.0,10.0,22.8232337761326,280.3569153775237,12.594840213357214,12.77888884058391,3.7416573867739413,22.93468988235943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095.014081098263,10.954451150103322,44.429719783046124,1.0,10.0,9.241212041718338,281.336097932704,,10.492854711659739,1.0,1.7320508075688772,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009.6355390965796,25.199206336708304,43.726422218150894,1.0,10.0,12.393546707863734,332.71759797161315,8.775534171775528,7.687652437513028,3.0,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674.9334315130259,,44.37341546466758,3.3166247903554,10.0,41.383571619665695,597.2319482412172,6.2960304954788775,11.095043938624128,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011.1474336805843,9.9498743710662,44.034077712607996,1.0,9.486832980505138,7.842193570679061,260.03845869409395,,7.496665925596525,2.8284271247461903,17.578395831246947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879.4331592264728,3.1622776601683795,44.05678154382138,1.0,10.0,18.15488914865635,266.045108957109,,11.987493482792805,2.6457513110645907,200.75607089201563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657.4558817657862,,43.94314508543966,1.0,10.0,16.074825037928093,254.39339614070173,7.378346698278687,11.031772296417289,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1625.9332704634592,,44.181444068749045,11.445523142259598,10.0,25.82440705998881,475.3609155157794,,10.183319694480774,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392.1118284896297,17.88854381999832,43.726422218150894,1.0,10.0,10.995453605922767,448.3302354291979,,12.206555615733702,1.4142135623730951,8.774964387392123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622.0234276976396,51.09794516416487,44.14748010928823,1.0,10.0,18.737662607700035,312.13779008636556,,9.864076236526156,3.605551275463989,193.3959668659096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726.8566819513426,4.69041575982343,44.598206241955516,1.0,10.0,18.646715528478467,364.2279506023666,,11.878552100319297,2.23606797749979,7.3484692283495345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626.013530079009,8.94427190999916,44.31703961232068,1.0,10.0,18.270194306574847,353.27043465311385,7.9341036040626545,9.628083921528727,2.0,13.96424004376894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766.6278612090323,53.23532661682466,43.89760813529594,1.0,10.0,19.882152800941853,268.08580715882744,9.705153270299238,10.96813566655701,2.8284271247461903,16.522711641858304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212.892451069414,,43.88621651498338,2.0,9.746794344808963,15.39155612665594,257.32469760984856,7.421590126111789,11.88696765369537,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757.7038999786057,11.61895003862225,43.64630568559039,1.0,10.0,10.4546640309481,249.92398844448687,,10.009995004993758,1.0,38.7556447501522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880.3704422267438,13.96424004376894,43.81780460041329,1.0,10.0,16.13071604114337,293.2490409191478,3.7960505792204615,10.10940156488009,1.7320508075688772,60.00833275470999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2127.8977888987056,11.832159566199232,43.93176527297759,1.0,9.746794344808963,18.283872675120005,259.94037777921307,6.811020481543129,11.423659658795863,2.23606797749979,11.704699910719626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637.8690423840362,15.165750888103101,44.11349000022555,1.0,10.0,16.15239920259526,235.11699215496952,,12.066482503198685,2.8284271247461903,120.8345976945345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1628.8545054730948,44.73253849269008,44.31703961232068,1.0,10.0,27.5118156434649,338.98082541642384,9.474703161577148,12.413702106946179,3.0,8.831760866327846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226.493206816495,,44.204072210600685,1.0,10.0,13.498148021117563,228.3527972239447,,12.810152223919902,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676.0271477514916,,44.31703961232068,1.0,10.0,22.98260211551338,335.85711247493333,6.653570470055908,11.85748708622531,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874.3412176015338,62.56996084384263,43.81780460041329,1.0,10.0,22.102036105300343,242.57988374966297,8.683893136145793,14.251315728731855,3.4641016151377544,15.652475842498529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664.687658391207,13.74772708486752,43.87482193696061,1.0,10.0,11.627553482998906,287.22813232690146,,9.539392014169456,3.4641016151377544,17.11724276862369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204.5112837089314,51.28352561983234,44.21538193886829,1.0,10.0,29.59053902854762,447.21359549995793,7.466592261534039,12.103718436910205,2.6457513110645907,16.401219466856727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415.7690286945895,,44.36214602563767,1.4142135623730951,9.746794344808963,44.733656233310505,594.0269354162318,,13.935566009315876,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762.9929097985619,30.03331483536241,43.73785545725808,1.0,10.0,18.256505689753446,585.1743329982954,2.9444863728670914,11.76860229593982,2.23606797749979,7.211102550927978,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655.898849567811,40.01249804748511,44.49719092257398,1.0,10.0,24.052026941611388,383.6274234201721,9.924212815130478,11.541230437002806,2.6457513110645907,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670.5546982963474,46.16275555033516,44.799553569204235,1.0,10.0,13.141537200799608,358.1103181981776,3.722902093797257,8.706319543871567,3.1622776601683795,141.78152206828645,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009.722368885812,10.723805294763608,43.9089968002003,1.0,10.0,18.373894524569362,334.0658617698013,5.454356057317857,9.969954864491614,2.8284271247461903,121.66347027764743,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672.194067684729,18.439088914585774,44.294469180700204,1.0,10.0,19.781304304822775,388.7505627005574,5.852349955359813,11.009087155618309,2.449489742783178,8.366600265340756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084.249745112135,28.53068523537421,43.88621651498338,1.0,10.0,19.793938466106233,328.4341638745884,6.504613747179766,10.79814798935447,2.6457513110645907,13.674794331177344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098.209474766521,17.46424919657298,44.15880433163923,1.0,10.0,14.913081505845799,235.2275494069519,5.194227565288221,9.984988733093292,2.0,9.433981132056603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420.2028840574503,28.372521918222215,43.87482193696061,1.0,10.0,34.18625454769797,414.7203877313002,8.962142600963231,12.517987058628876,2.8284271247461903,17.69180601295413,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
